frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
30,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4566030502319336,0.013228870928287506,-0.0013761743903160095,0.47370246052742004,-0.015607357025146484,0.01726398430764675,-0.029652714729309082,-0.4443124830722809,-0.004637822508811951,0.014502335339784622,-0.4568728506565094,0.013825476169586182,0.011688321828842163,0.007833361625671387,0.0,0.0,0.96670001745224,0.32857185787899984,0.22097318566088234,0.7589366582381223,-0.02042764301046196,-0.04513670861088892,-0.027770424945916528,0.3441213371027727,-0.2351390483056668,0.7755376931521273,0.011311003293681843,-0.07718539698051385,-0.031490352956471845,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
31,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4562579393386841,0.013516660779714584,-0.0011687800288200378,0.47424399852752686,-0.015374362468719482,0.017601346597075462,-0.029646575450897217,-0.4430246651172638,-0.0053970180451869965,0.01562752202153206,-0.4572051167488098,0.015296101570129395,0.01059124618768692,0.005815416574478149,0.0,0.0,1.0,0.3284883132451334,0.2207703937523042,0.7589359690945923,-0.019622206785633534,-0.045199134231348914,-0.028896314094474906,0.3451258686391675,-0.23540967789789807,0.7763836646454306,0.011177531886507275,-0.07838627646799567,-0.03101385096253928,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
32,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.45578622817993164,0.014918820932507515,-0.0010883957147598267,0.47478538751602173,-0.01419687271118164,0.019255543127655983,-0.03040936589241028,-0.43960055708885193,-0.005531594157218933,0.016249138861894608,-0.4551644027233124,0.012748301029205322,0.011947408318519592,0.008556574583053589,0.0,0.0,1.0333000421524048,0.32843214677431015,0.2202787252631368,0.7588849550053977,-0.01652206593655947,-0.0453760513821182,-0.031965366579794985,0.34825747432014065,-0.23644015487490128,0.7791244819302685,0.002916834036317706,-0.0879466598922618,-0.03485062639621894,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
33,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4535330533981323,0.015618687495589256,0.0008301287889480591,0.4769276976585388,-0.013058662414550781,0.020198704674839973,-0.029214203357696533,-0.43361130356788635,-0.008450623601675034,0.021327082067728043,-0.45514416694641113,0.017828643321990967,0.008703932166099548,0.004395276308059692,0.0,0.0,1.0666999816894531,0.32854983898352014,0.22001998532982295,0.7587526529244893,-0.01573820550962335,-0.0450819932121207,-0.03406205649776295,0.3518738949525835,-0.23800780028203652,0.7819098815184373,0.0046963995539814896,-0.09328917417943128,-0.03570377941815295,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
34,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4527021050453186,0.015949351713061333,0.0020406991243362427,0.4781639277935028,-0.01226988434791565,0.02053835429251194,-0.02852928638458252,-0.42991694808006287,-0.00947655737400055,0.023458566516637802,-0.454723984003067,0.019714772701263428,0.007812038064002991,0.0022904574871063232,0.0,0.0,1.100000023841858,0.32857679760448133,0.21993247947057573,0.7587395467540651,-0.015555931148433455,-0.045135333612105644,-0.03465983937863548,0.35313433757007884,-0.23854182485735426,0.7827643455382988,0.005909263304958223,-0.09445237418154395,-0.036015422773868266,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
35,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.45326370000839233,0.016237450763583183,0.004180997610092163,0.4812074899673462,-0.009854346513748169,0.020840512588620186,-0.02970743179321289,-0.4191422164440155,-0.011668004095554352,0.026329275220632553,-0.45144420862197876,0.019825607538223267,0.007462948560714722,0.0003726184368133545,0.0,0.0,1.1332999467849731,0.32860520962822604,0.21975183066589082,0.7586829638474041,-0.015625672373365873,-0.0449588382190127,-0.03471488094259456,0.35699523410699024,-0.23977893686029494,0.7855403367304205,-0.0036020915022998423,-0.10224527026281871,-0.03578708135123776,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
36,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.45139551162719727,0.01647304557263851,0.007875241339206696,0.483982115983963,-0.006566166877746582,0.02056918479502201,-0.028643816709518433,-0.4085223376750946,-0.01398622989654541,0.03206949681043625,-0.4497862160205841,0.0258939266204834,0.00489749014377594,-0.004482954740524292,0.0,0.0,1.166700005531311,0.32856073823801785,0.2196144808375667,0.7586428216346582,-0.01572418197233283,-0.044788156739320684,-0.03379758159231283,0.3607254212333538,-0.24164930016710007,0.7881163877793098,-0.0003451027489767,-0.10638964890403102,-0.034874864038226594,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
37,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.44989585876464844,0.017050545662641525,0.010404162108898163,0.4862387478351593,-0.003355652093887329,0.020308444276452065,-0.027363061904907227,-0.3997444808483124,-0.014850854873657227,0.03582841157913208,-0.44810736179351807,0.02848222851753235,0.00453813374042511,-0.00854066014289856,0.0,0.0,1.2000000476837158,0.3285143108772709,0.21956092067584287,0.7586877084732004,-0.015713975604140895,-0.04553935637080864,-0.03323812507721202,0.3633256611357071,-0.24255997133831475,0.7896722016800176,0.0020542089091253324,-0.10873429880268937,-0.03675628373102802,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
38,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4509938955307007,0.01630215160548687,0.010963372886180878,0.4880927801132202,1.2814998626708984e-05,0.018489757552742958,-0.02960669994354248,-0.39204686880111694,-0.016362644731998444,0.03729046881198883,-0.44515520334243774,0.027820974588394165,0.004049137234687805,-0.010364532470703125,0.0,0.0,1.233299970626831,0.32849066373846253,0.21938783589336594,0.7585927923216724,-0.016483239383986437,-0.04501588144073532,-0.03229130679117986,0.3674632232757292,-0.24351850383703652,0.7919165406581763,-0.007677003463679277,-0.11426775324816152,-0.03600294425850237,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
39,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.45070886611938477,0.016007190570235252,0.01180257648229599,0.489371657371521,0.0016081631183624268,0.017681876197457314,-0.02958005666732788,-0.3879106044769287,-0.017359137535095215,0.03892841935157776,-0.4444507956504822,0.029423177242279053,0.0029953494668006897,-0.012770980596542358,0.0,0.0,1.266700029373169,0.32855896831113596,0.2193446921396129,0.758531852401694,-0.01645623132133034,-0.04435002800451615,-0.03198508424815838,0.3704352949233759,-0.24408123331576093,0.7931691654723347,-0.007390415397112715,-0.11595443142806339,-0.034345774938018714,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
40,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.45153242349624634,0.015396758913993835,0.011380836367607117,0.49001383781433105,0.0012499094009399414,0.01740136183798313,-0.03111448884010315,-0.3838287889957428,-0.01844213157892227,0.039101794362068176,-0.4443710148334503,0.03112506866455078,0.0012340396642684937,-0.018549859523773193,0.0,0.0,1.2999999523162842,0.3285763333262651,0.21913194571983272,0.758588353954935,-0.01645987276059424,-0.044112384123085935,-0.03193863967317556,0.3748151900165647,-0.24396658717528966,0.7950235355690427,-0.010635984197237214,-0.11500214684122545,-0.031159612355549537,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
41,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.45242416858673096,0.015095755457878113,0.010476626455783844,0.48999011516571045,0.000316619873046875,0.017507588490843773,-0.03207269310951233,-0.3818955421447754,-0.018595583736896515,0.03842432051897049,-0.4439365565776825,0.03103390336036682,0.0008783191442489624,-0.021059274673461914,0.0,0.0,1.333299994468689,0.3286288963584031,0.21907582765586242,0.7585730080937549,-0.016539055447907458,-0.04369602097855818,-0.032048404272126074,0.3767600442375707,-0.24386126830866767,0.7957055442003755,-0.013228126940235008,-0.11431854194170965,-0.029920945379482866,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
42,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4524245858192444,0.01509326696395874,0.010477721691131592,0.4899948537349701,0.0003216564655303955,0.01750032790005207,-0.03206366300582886,-0.38186293840408325,-0.018592283129692078,0.0384199358522892,-0.4439241290092468,0.03102770447731018,0.0008824169635772705,-0.021071672439575195,0.0,0.0,1.3667000532150269,0.3286290000095252,0.21907566448282775,0.7585744027795014,-0.01653905355885321,-0.04369559284494784,-0.03204837126110416,0.3767743085174469,-0.24386030689021407,0.7957030082180877,-0.013228331360267465,-0.1143181165019187,-0.029921382268113028,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
43,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4524245858192444,0.01509319432079792,0.010477811098098755,0.48999494314193726,0.00032189488410949707,0.017500096932053566,-0.032063454389572144,-0.3818623721599579,-0.0185922309756279,0.038419850170612335,-0.4439238905906677,0.031027555465698242,0.0008824914693832397,-0.021071672439575195,0.0,0.0,1.399999976158142,0.3286289903511004,0.2190756427180024,0.7585744156672292,-0.016539052016919964,-0.04369555992246754,-0.03204836957225243,0.37677446712369755,-0.24386032313526637,0.7957028718946367,-0.013228331996197884,-0.11431815268340983,-0.0299213829710685,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
44,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4516921043395996,0.00838455930352211,0.01032988727092743,0.4806098937988281,-0.0009856820106506348,0.016847187653183937,-0.04014712572097778,-0.3689112663269043,-0.023380286991596222,0.037493813782930374,-0.43579021096229553,0.036989063024520874,-0.00603291392326355,-0.03374013304710388,0.0,0.0,1.4333000183105469,0.32905226795693276,0.2186815825823194,0.7587396581220309,-0.01714060926503569,-0.043691878697348585,-0.031456419824511084,0.3893136440566064,-0.2431932387113651,0.7998699419109537,-0.017315304608487292,-0.11133915449192378,-0.018273242230863573,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
45,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.45011353492736816,0.005842255428433418,0.013899765908718109,0.4747314155101776,0.0008840560913085938,0.017449935898184776,-0.04278379678726196,-0.3587668538093567,-0.024182923138141632,0.04014018177986145,-0.4279802739620209,0.040072083473205566,-0.006054781377315521,-0.03795686364173889,0.0,0.0,1.4666999578475952,0.329271676118855,0.21849616218063006,0.7588053616125527,-0.016812085700621537,-0.04340251081087354,-0.031145636826390266,0.3945117992862722,-0.24334053562067376,0.802324332056415,-0.011368112727173418,-0.11228483378320986,-0.019537798920112426,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
46,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.45024216175079346,0.0037470534443855286,0.014736317098140717,0.4704001247882843,0.001672297716140747,0.01679479144513607,-0.04594731330871582,-0.3553908169269562,-0.02433200180530548,0.04003167897462845,-0.4245481491088867,0.04063275456428528,-0.0061529651284217834,-0.039406657218933105,0.0,0.0,1.5,0.32945935636923207,0.2185936031560444,0.7590184760896391,-0.017499015711042176,-0.04436198081177123,-0.029486071302861294,0.39869309459734825,-0.24330176840341716,0.8046801342509825,-0.009029588933176846,-0.11461573213872223,-0.017793228245243764,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
47,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4498751163482666,0.002338571473956108,0.015824273228645325,0.4673375189304352,0.002384394407272339,0.01715712435543537,-0.04750564694404602,-0.3501163721084595,-0.024378493428230286,0.04067754000425339,-0.41991522908210754,0.04083448648452759,-0.005435869097709656,-0.04034435749053955,0.0,0.0,1.5333000421524048,0.3296863048618608,0.2186786832171482,0.7589452224407678,-0.017535003088223533,-0.04295287890833688,-0.028546779210439244,0.40167053067832836,-0.2435039561432263,0.8061149241436477,-0.009968265327487735,-0.1159318911385725,-0.018078889484975935,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
48,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4498063921928406,0.0022424422204494476,0.015985198318958282,0.46711522340774536,0.0025300681591033936,0.01715203933417797,-0.0475030243396759,-0.3495681583881378,-0.0243089497089386,0.04066396504640579,-0.4194221496582031,0.04071548581123352,-0.005273468792438507,-0.04024270176887512,0.0,0.0,1.5666999816894531,0.32970484026313773,0.218671568315985,0.758974916139228,-0.01753434722973557,-0.04293977228680257,-0.028543565925105874,0.40183591373366556,-0.24345937621639624,0.8060763704621956,-0.009980683565876891,-0.1159350344906187,-0.018096802532627798,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
49,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.44957059621810913,0.00014538690447807312,0.017733149230480194,0.46334245800971985,0.004373461008071899,0.01700628735125065,-0.048580437898635864,-0.33579570055007935,-0.023267239332199097,0.041171737015247345,-0.40890949964523315,0.03900370001792908,-0.0022957250475883484,-0.04198157787322998,0.0,0.0,1.600000023841858,0.32985699422186626,0.2185352306672793,0.7591850808253925,-0.017758930705324527,-0.04257654874606054,-0.028544110302521464,0.40643739084370434,-0.24383257300065492,0.8070447639107975,-0.01160584906927209,-0.11812025097936374,-0.020491824887579835,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
50,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.44926977157592773,-0.00015762168914079666,0.01772920787334442,0.46321380138397217,0.004701763391494751,0.016183150932192802,-0.04543942213058472,-0.318999707698822,-0.020244136452674866,0.04026567190885544,-0.39827945828437805,0.03457975387573242,0.002854950726032257,-0.04342305660247803,0.0,0.0,1.6332999467849731,0.3301803431435613,0.21841600586095206,0.7592140865253949,-0.01794436400452959,-0.04097933921479102,-0.028705612595534724,0.41049369317364837,-0.24448148673431955,0.8071551396669694,-0.016557619344065966,-0.12036954030824898,-0.02500479818676693,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
51,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.44897931814193726,-0.000552925281226635,0.01870086044073105,0.4624815583229065,0.005288124084472656,0.016007376834750175,-0.04466250538825989,-0.31315094232559204,-0.019090667366981506,0.04048093408346176,-0.3943164646625519,0.033455461263656616,0.005003549158573151,-0.04477044939994812,0.0,0.0,1.666700005531311,0.33022121354976885,0.21834909328086305,0.759319546501522,-0.017886892498365725,-0.04106784650527562,-0.02875046703706685,0.4119512892222321,-0.24480130512543707,0.8070804485633387,-0.015480804327391517,-0.11916361984670942,-0.027380387523780136,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
52,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.44837260246276855,-0.0011482024565339088,0.021931476891040802,0.46072739362716675,0.008392155170440674,0.015473151579499245,-0.04409262537956238,-0.29840999841690063,-0.01605675369501114,0.04183837026357651,-0.3849871754646301,0.030690699815750122,0.010718263685703278,-0.04891747236251831,0.0,0.0,1.7000000476837158,0.33040413910061733,0.21810617282324976,0.7595912857004411,-0.017188127349107685,-0.04179843318986931,-0.028914098135697675,0.41579269703457933,-0.24583185750771572,0.8071633932526493,-0.005208729251312771,-0.1135743591406686,-0.03204599547201781,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
53,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.44746482372283936,-0.0011535249650478363,0.023794181644916534,0.46094411611557007,0.011290222406387329,0.013992158696055412,-0.0430130660533905,-0.28631171584129333,-0.014172986149787903,0.04257596284151077,-0.37829479575157166,0.02954256534576416,0.013421609997749329,-0.05220162868499756,0.0,0.0,1.733299970626831,0.3304495155937406,0.21801905302945596,0.7598849220928754,-0.016376387379219093,-0.043940365428533745,-0.029184665763241302,0.4179460057360609,-0.24641508119748515,0.8072487114123402,-0.00041662347192072957,-0.11343480969958097,-0.03440805635117661,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
54,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.44556891918182373,-0.0012101409956812859,0.024654731154441833,0.4603189527988434,0.012635767459869385,0.013041643425822258,-0.041559696197509766,-0.2753434479236603,-0.012837585061788559,0.04315546154975891,-0.3719453811645508,0.02941715717315674,0.01508912444114685,-0.05534669756889343,0.0,0.0,1.766700029373169,0.3305270190577234,0.2180568749142574,0.7600921952435139,-0.016037295438586785,-0.045634319545514224,-0.029014740069380096,0.42081702830633183,-0.24713252634334062,0.8074159856788737,0.0009136139340619742,-0.11311850782975919,-0.037152928802035134,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
55,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4440602660179138,-0.0017386320978403091,0.025232598185539246,0.4593072533607483,0.013238340616226196,0.012653214856982231,-0.04092487692832947,-0.2691415548324585,-0.012679144740104675,0.04367201030254364,-0.3678158223628998,0.030324608087539673,0.015182338654994965,-0.057366251945495605,0.0,0.0,1.7999999523162842,0.33062798597655907,0.21812757850822095,0.760229324604074,-0.016144956037476454,-0.046269169659055365,-0.028230628408251857,0.42279240813636587,-0.2475934788819436,0.8073802787810531,0.002476582934555882,-0.11222689278411524,-0.03815198620155469,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
56,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.44277000427246094,-0.0025943517684936523,0.02560337632894516,0.45774781703948975,0.013995736837387085,0.01217491365969181,-0.04132208228111267,-0.2641344964504242,-0.013110369443893433,0.044061094522476196,-0.3638332486152649,0.031292349100112915,0.014602325856685638,-0.0584695041179657,0.0,0.0,1.833299994468689,0.3307256564734629,0.21826121257018474,0.760295862660818,-0.016375103808440095,-0.0465714380609743,-0.027021141728861053,0.4244991009305076,-0.24776815004307792,0.8073915916476245,0.0027182597690909027,-0.11267819971444126,-0.03720928356140618,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
57,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4417262673377991,-0.0036427555605769157,0.025459647178649902,0.4559774100780487,0.014181584119796753,0.011858759447932243,-0.04230889678001404,-0.2594973146915436,-0.014016438275575638,0.044172145426273346,-0.35889679193496704,0.0319521427154541,0.0137004554271698,-0.05800953507423401,0.0,0.0,1.8667000532150269,0.3308551127772823,0.21835134246151908,0.7603871740535142,-0.0167252955218129,-0.04658336190710566,-0.026105552309100943,0.42729704439707716,-0.24838744351309236,0.8068784964833342,-0.0024673309075140537,-0.11255196737250417,-0.036269060440248246,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
58,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.43937450647354126,-0.0036938386037945747,0.02629675716161728,0.4567740261554718,0.014159053564071655,0.011014590039849281,-0.03792533278465271,-0.24922886490821838,-0.0125616155564785,0.04478587955236435,-0.3527705669403076,0.03249409794807434,0.015299670398235321,-0.061238765716552734,0.0,0.0,1.899999976158142,0.3308420138148337,0.2184143976880849,0.7606673850432772,-0.01553440305829401,-0.04773625985321761,-0.02577905532033009,0.4305119033737729,-0.24986974808973592,0.8055474300114498,-0.0014892940972113244,-0.10781759178778705,-0.04117999205698242,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
59,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4367162585258484,-0.004729660227894783,0.028455674648284912,0.45552727580070496,0.015124410390853882,0.0107310451567173,-0.03595089912414551,-0.24322184920310974,-0.01275753602385521,0.04657639563083649,-0.3487869203090668,0.03587880730628967,0.014629825949668884,-0.06525075435638428,0.0,0.0,1.9333000183105469,0.33081050844133486,0.2184100188443592,0.7607472242509585,-0.015133615953882629,-0.04836351614501977,-0.025824065036113897,0.4319413338567427,-0.2506508679701946,0.8047482201140409,0.006184877852116966,-0.10233913401318873,-0.04142205649217967,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
60,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.431662917137146,-0.005966869182884693,0.03177076578140259,0.4567771255970001,0.014263421297073364,0.009638644754886627,-0.025612443685531616,-0.22089311480522156,-0.010007921606302261,0.04818616062402725,-0.33662548661231995,0.038294702768325806,0.018199868500232697,-0.07493561506271362,0.0,0.0,1.9666999578475952,0.3307678032633111,0.21852696383730688,0.7609431103278522,-0.014636867202532322,-0.04959056654266325,-0.025406002869605704,0.43570452650455804,-0.2529207560842983,0.8026576144616617,0.008852355298035075,-0.09357409189617849,-0.04846263628025271,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
61,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4292815327644348,-0.006228707730770111,0.03162149339914322,0.4596575200557709,0.014140605926513672,0.005031822249293327,-0.015018254518508911,-0.19107595086097717,-0.004709210246801376,0.04621882736682892,-0.32055366039276123,0.033918172121047974,0.024230077862739563,-0.08217105269432068,0.0,0.0,2.0,0.33083992752134805,0.2189425948134278,0.7611461935038683,-0.01595499506675635,-0.05072688458455055,-0.022284797260348377,0.43946019950050524,-0.25495545657734714,0.8003524427257315,0.0011559263722724644,-0.09022602320738171,-0.05363116222162345,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
62,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4266752004623413,-0.007323531899601221,0.03199969232082367,0.46156030893325806,0.01164129376411438,0.003358112648129463,-0.0065177977085113525,-0.16962221264839172,-0.0020321309566497803,0.045080944895744324,-0.31050366163253784,0.036056846380233765,0.025613106787204742,-0.09194859862327576,0.0,0.0,2.0332999229431152,0.3308635604709337,0.21902638376703604,0.7611699599238266,-0.01644146128368451,-0.050843896278616185,-0.021203748853449778,0.4411032176575486,-0.2557111770840582,0.7993127788653734,0.004774192910616648,-0.08543648645436042,-0.05350883446736887,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
