frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
21,0,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.010490577667951584,0.0078202486038208,-0.06427863240242004,-0.45309311151504517,-0.010162478312849998,0.012779430486261845,-0.47589075565338135,0.024223696440458298,-0.010490577667951584,-0.018501564860343933,0.03490501269698143,0.06198977679014206,0.47932007908821106,0.0014839902287349105,0.0012871044455096126,0.46986323595046997,-0.012593988329172134,0.010789705440402031,-0.06083190068602562,-0.459643691778183,-0.009726912714540958,0.009607531130313873,-0.471094012260437,0.018160536885261536,0.0024693156592547894,-0.0048917364329099655,0.0,0.0,0.666700005531311,0.32921008641667177,0.22235176632963682,0.7589460147342364,-0.03242121262786535,-0.042946850558318594,-0.01743100816934584,0.32995028995384057,-0.2301327013046762,0.7615717037851392,-0.012522974162280558,-0.015449154866109231,0.0019755043782428415,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.010490577667951584,0.0078202486038208,-0.06427863240242004,-0.45309311151504517,-0.010162478312849998,0.012779430486261845,-0.47589075565338135,0.024223696440458298,-0.010490577667951584,-0.018501564860343933
22,0,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.010490577667951584,0.0078202486038208,-0.06389715522527695,-0.45309311151504517,-0.010162478312849998,0.012397955171763897,-0.47589075565338135,0.023460745811462402,-0.010109102353453636,-0.014686808921396732,0.03490501269698143,0.06198977679014206,0.4784283936023712,0.001960849855095148,0.0002838539658114314,0.4699419438838959,-0.014359001070261002,0.011396870017051697,-0.059090789407491684,-0.45983144640922546,-0.008954686112701893,0.009529683738946915,-0.46978121995925903,0.017113253474235535,0.003996617626398802,-0.0018259120406582952,0.0,0.0,0.699999988079071,0.329251921729717,0.22246245737218373,0.7590142661054877,-0.03323873470431771,-0.04325795812260358,-0.016436329573487285,0.33044435358119173,-0.23068896492901383,0.7623775192618696,-0.013211534288243065,-0.021139502403846766,-0.002326766209378217,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.010490577667951584,0.0078202486038208,-0.06389715522527695,-0.45309311151504517,-0.010162478312849998,0.012397955171763897,-0.47589075565338135,0.023460745811462402,-0.010109102353453636,-0.014686808921396732
23,0,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.010490577667951584,0.008201723918318748,-0.06389715522527695,-0.45347660779953003,-0.010162478312849998,0.012397955171763897,-0.47589075565338135,0.02079041674733162,-0.009727626107633114,-0.010872052982449532,0.03490501269698143,0.06198977679014206,0.4771961271762848,0.0028353859670460224,-0.000592900556512177,0.4698476493358612,-0.016235772520303726,0.012765495106577873,-0.057860102504491806,-0.4598821699619293,-0.008793034590780735,0.010799691081047058,-0.4680767357349396,0.017961755394935608,0.004563755821436644,0.0013945269165560603,0.0,0.0,0.733299970626831,0.329297896787785,0.22248359690536698,0.759061779089194,-0.03367531920591027,-0.043031458613169704,-0.01610852268234897,0.3312538303509956,-0.2315309206736247,0.7632878439013905,-0.007742701652182049,-0.027512336761463807,-0.0054338180362019095,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.010490577667951584,0.008201723918318748,-0.06389715522527695,-0.45347660779953003,-0.010162478312849998,0.012397955171763897,-0.47589075565338135,0.02079041674733162,-0.009727626107633114,-0.010872052982449532
24,0,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.010872052982449532,0.008201723918318748,-0.06389715522527695,-0.45347660779953003,-0.010162478312849998,0.012397955171763897,-0.47589075565338135,0.02079041674733162,-0.007057297509163618,-0.007438773289322853,0.03490501269698143,0.06198977679014206,0.4764702618122101,0.004953915718942881,-0.0014183131279423833,0.4711085557937622,-0.01712760701775551,0.013320358470082283,-0.055633749812841415,-0.458833247423172,-0.006749601103365421,0.01178765669465065,-0.46741965413093567,0.017286226153373718,0.006998829077929258,0.003308521583676338,0.0,0.0,0.766700029373169,0.32920702385960426,0.2221917780677494,0.7592792160936075,-0.03207965255816525,-0.04428087680518367,-0.01709114723525751,0.3328708835624591,-0.23267498978326537,0.7642348698788705,0.005036043495514342,-0.033777145146066,-0.01484269629123558,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.010872052982449532,0.008201723918318748,-0.06389715522527695,-0.45347660779953003,-0.010162478312849998,0.012397955171763897,-0.47589075565338135,0.02079041674733162,-0.007057297509163618,-0.007438773289322853
25,0,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.014686808921396732,0.008201723918318748,-0.06351567804813385,-0.45347660779953003,-0.010162478312849998,0.012397955171763897,-0.47589075565338135,0.02040894143283367,-0.007057297509163618,-0.004005493130534887,0.03490501269698143,0.06198977679014206,0.47487881779670715,0.006347451824694872,-0.002507111057639122,0.4693785309791565,-0.017141733318567276,0.014769012108445168,-0.055764224380254745,-0.45676103234291077,-0.005512409843504429,0.01104145497083664,-0.46153903007507324,0.013426408171653748,0.010056733153760433,0.011786000803112984,0.0,0.0,0.800000011920929,0.3291078147754195,0.22165190100109544,0.7592423771338647,-0.028266597060381926,-0.04479315555779362,-0.021611328065321622,0.3349252681281539,-0.23344900408117267,0.7659399722101758,0.004575020016247766,-0.04704075318180223,-0.020057542082527746,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.014686808921396732,0.008201723918318748,-0.06351567804813385,-0.45347660779953003,-0.010162478312849998,0.012397955171763897,-0.47589075565338135,0.02040894143283367,-0.007057297509163618,-0.004005493130534887
26,0,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.014686808921396732,0.008201723918318748,-0.06084534898400307,-0.45347660779953003,-0.010162478312849998,0.012397955171763897,-0.47589075565338135,0.02040894143283367,-0.0036240178160369396,-0.0032425422687083483,0.03490501269698143,0.06198977679014206,0.4737585484981537,0.0071556963957846165,-0.0034364592283964157,0.4689500331878662,-0.016172710806131363,0.014695512130856514,-0.053686436265707016,-0.45508816838264465,-0.0037847093772143126,0.01027732715010643,-0.4602002501487732,0.01063297688961029,0.012315354309976101,0.013060228899121284,0.0,0.0,0.833299994468689,0.32909385626581183,0.22159467828291277,0.7591577559227213,-0.02656625970031934,-0.04436279815734778,-0.022955648962714292,0.33641039125841465,-0.23383360437731338,0.7671661158687072,0.009891482806709817,-0.051296933427742,-0.024833899141710525,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.014686808921396732,0.008201723918318748,-0.06084534898400307,-0.45347660779953003,-0.010162478312849998,0.012397955171763897,-0.47589075565338135,0.02040894143283367,-0.0036240178160369396,-0.0032425422687083483
27,0,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.014686808921396732,0.008201723918318748,-0.06046387553215027,-0.45309311151504517,-0.010162478312849998,0.012397955171763897,-0.4732204079627991,0.01773861236870289,-0.002861066721379757,0.004386968910694122,0.03490501269698143,0.06198977679014206,0.4724372923374176,0.00856095552444458,-0.00350244902074337,0.46856507658958435,-0.015073094516992569,0.015981709584593773,-0.05389740690588951,-0.45277437567710876,-0.003802471561357379,0.011925220489501953,-0.459369033575058,0.011927172541618347,0.011900505982339382,0.011725442484021187,0.0,0.0,0.8666999936103821,0.32890094690821053,0.22135664547194467,0.7592497478622524,-0.024260329384087065,-0.04615323274430372,-0.024827035620103466,0.33861717970588007,-0.2338514095552615,0.7691161000877818,0.016018886594920012,-0.05585429986745449,-0.02763402904762513,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.014686808921396732,0.008201723918318748,-0.06046387553215027,-0.45309311151504517,-0.010162478312849998,0.012397955171763897,-0.4732204079627991,0.01773861236870289,-0.002861066721379757,0.004386968910694122
28,0,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.014686808921396732,0.008201723918318748,-0.06046387553215027,-0.45309311151504517,-0.009778988547623158,0.012397955171763897,-0.464446485042572,0.016594186425209045,0.00019073777366429567,0.0078202486038208,0.03490501269698143,0.06198977679014206,0.47412267327308655,0.008425259962677956,-0.0023981090635061264,0.46925467252731323,-0.011622045189142227,0.014934999868273735,-0.05649053677916527,-0.4514842927455902,-0.0036094344686716795,0.012119460850954056,-0.4582280218601227,0.009789243340492249,0.01304920669645071,0.013477521017193794,0.0,0.0,0.8999999761581421,0.3288340921876848,0.22131699932035448,0.7591482581265119,-0.023407145051636213,-0.04625688155167573,-0.025330838884009665,0.33935870686131564,-0.23382123935068455,0.7699808913535623,0.013442924109366317,-0.057814977882530094,-0.02730595366182076,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.014686808921396732,0.008201723918318748,-0.06046387553215027,-0.45309311151504517,-0.009778988547623158,0.012397955171763897,-0.464446485042572,0.016594186425209045,0.00019073777366429567,0.0078202486038208
29,0,0.47226759791374207,-0.0013422140618786216,-0.0024795911740511656,0.46253910660743713,-0.014686808921396732,0.00858320016413927,-0.059319447726011276,-0.4523261487483978,-0.009778988547623158,0.012397955171763897,-0.46253910660743713,0.016594186425209045,0.00019073777366429567,0.0078202486038208,0.03490501269698143,0.06198977679014206,0.474947065114975,0.00876818411052227,-0.003018176183104515,0.46970614790916443,-0.008454356342554092,0.014471245929598808,-0.05883440002799034,-0.4478980004787445,-0.003296793205663562,0.012404464185237885,-0.454204797744751,0.005884363781660795,0.015233478508889675,0.01755930669605732,0.0,0.0,0.9333000183105469,0.32872681238075446,0.2212431757410515,0.7590068171837213,-0.02200817059468152,-0.04588575667146877,-0.026261758408108182,0.34142932580295715,-0.23445208588860666,0.772960982344424,0.010912080681817482,-0.07043613153142347,-0.029547295866951373,0.47226759791374207,-0.0013422140618786216,-0.0024795911740511656,0.46253910660743713,-0.014686808921396732,0.00858320016413927,-0.059319447726011276,-0.4523261487483978,-0.009778988547623158,0.012397955171763897,-0.46253910660743713,0.016594186425209045,0.00019073777366429567,0.0078202486038208
30,0,0.47226759791374207,-0.0013422140618786216,-0.002861066721379757,0.46253910660743713,-0.014686808921396732,0.00858320016413927,-0.059319447726011276,-0.4515591561794281,-0.009778988547623158,0.012397955171763897,-0.46253910660743713,0.016594186425209045,0.000572213320992887,0.0078202486038208,0.03490501269698143,0.06198977679014206,0.4747669994831085,0.009467514231801033,-0.0037562306970357895,0.46973663568496704,-0.006583217531442642,0.01474028266966343,-0.06056305393576622,-0.44361844658851624,-0.0034856616985052824,0.013338316231966019,-0.45177409052848816,0.004671975504606962,0.015713438391685486,0.01612134464085102,0.0,0.0,0.96670001745224,0.32857185787899984,0.22097318566088234,0.7589366582381223,-0.02042764301046196,-0.04513670861088892,-0.027770424945916528,0.3441213371027727,-0.2351390483056668,0.7755376931521273,0.011311003293681843,-0.07718539698051385,-0.031490352956471845,0.47226759791374207,-0.0013422140618786216,-0.002861066721379757,0.46253910660743713,-0.014686808921396732,0.00858320016413927,-0.059319447726011276,-0.4515591561794281,-0.009778988547623158,0.012397955171763897,-0.46253910660743713,0.016594186425209045,0.000572213320992887,0.0078202486038208
31,0,0.47226759791374207,-0.0013422140618786216,-0.002861066721379757,0.46253910660743713,-0.01430533267557621,0.008201723918318748,-0.06008239835500717,-0.45079219341278076,-0.009778988547623158,0.012397955171763897,-0.46253910660743713,0.012397955171763897,0.0032425422687083483,0.011635004542768002,0.03490501269698143,0.06198977679014206,0.4745708405971527,0.010013621300458908,-0.0028251316398382187,0.46996286511421204,-0.005140993744134903,0.014921201393008232,-0.06141951307654381,-0.4421931803226471,-0.003908776678144932,0.014137450605630875,-0.4516899883747101,0.00461097015067935,0.015629015862941742,0.014886753633618355,0.0,0.0,1.0,0.3284883132451334,0.2207703937523042,0.7589359690945923,-0.019622206785633534,-0.045199134231348914,-0.028896314094474906,0.3451258686391675,-0.23540967789789807,0.7763836646454306,0.011177531886507275,-0.07838627646799567,-0.03101385096253928,0.47226759791374207,-0.0013422140618786216,-0.002861066721379757,0.46253910660743713,-0.01430533267557621,0.008201723918318748,-0.06008239835500717,-0.45079219341278076,-0.009778988547623158,0.012397955171763897,-0.46253910660743713,0.012397955171763897,0.0032425422687083483,0.011635004542768002
32,0,0.47226759791374207,-0.0013422140618786216,-0.002861066721379757,0.46253910660743713,-0.013923857361078262,0.00858320016413927,-0.06046387553215027,-0.44734078645706177,-0.009395498782396317,0.012397955171763897,-0.46215763688087463,0.011635004542768002,0.0036240178160369396,0.011635004542768002,0.03490501269698143,0.06198977679014206,0.47512999176979065,0.010974552482366562,-0.0033590998500585556,0.47029778361320496,-0.002079013967886567,0.015476970002055168,-0.06561779975891113,-0.4353426992893219,-0.00436605978757143,0.014410320669412613,-0.4455457329750061,-0.001057878602296114,0.018473871052265167,0.01779206283390522,0.0,0.0,1.0333000421524048,0.32843214677431015,0.2202787252631368,0.7588849550053977,-0.01652206593655947,-0.0453760513821182,-0.031965366579794985,0.34825747432014065,-0.23644015487490128,0.7791244819302685,0.002916834036317706,-0.0879466598922618,-0.03485062639621894,0.47226759791374207,-0.0013422140618786216,-0.002861066721379757,0.46253910660743713,-0.013923857361078262,0.00858320016413927,-0.06046387553215027,-0.44734078645706177,-0.009395498782396317,0.012397955171763897,-0.46215763688087463,0.011635004542768002,0.0036240178160369396,0.011635004542768002
33,0,0.47226759791374207,-0.0009587243548594415,-0.002861066721379757,0.46253910660743713,-0.012779430486261845,0.00858320016413927,-0.06084534898400307,-0.44197192788124084,-0.008628519251942635,0.012397955171763897,-0.45757991075515747,0.009727626107633114,0.0036240178160369396,0.011635004542768002,0.03490501269698143,0.06198977679014206,0.4734172523021698,0.01167411357164383,-0.003186611458659172,0.4700358808040619,-0.0003633239830378443,0.016169657930731773,-0.06831595301628113,-0.42939093708992004,-0.006805420853197575,0.01833859458565712,-0.4416384696960449,0.000983580481261015,0.01685749739408493,0.016526060178875923,0.0,0.0,1.0666999816894531,0.32854983898352014,0.22001998532982295,0.7587526529244893,-0.01573820550962335,-0.0450819932121207,-0.03406205649776295,0.3518738949525835,-0.23800780028203652,0.7819098815184373,0.0046963995539814896,-0.09328917417943128,-0.03570377941815295,0.47226759791374207,-0.0009587243548594415,-0.002861066721379757,0.46253910660743713,-0.012779430486261845,0.00858320016413927,-0.06084534898400307,-0.44197192788124084,-0.008628519251942635,0.012397955171763897,-0.45757991075515747,0.009727626107633114,0.0036240178160369396,0.011635004542768002
34,0,0.47226759791374207,-0.0009587243548594415,-0.002861066721379757,0.46253910660743713,-0.009727626107633114,0.00858320016413927,-0.06313420087099075,-0.43852052092552185,-0.008628519251942635,0.012397955171763897,-0.4526207447052002,0.0036240178160369396,0.004386968910694122,0.01201647985726595,0.03490501269698143,0.06198977679014206,0.4726886451244354,0.012349970638751984,-0.0030154790729284286,0.4705815613269806,0.0008228382794186473,0.017084134742617607,-0.06992840766906738,-0.42547425627708435,-0.008029640652239323,0.02101985737681389,-0.43981024622917175,0.0022164727561175823,0.01625598967075348,0.014392213895916939,0.0,0.0,1.100000023841858,0.32857679760448133,0.21993247947057573,0.7587395467540651,-0.015555931148433455,-0.045135333612105644,-0.03465983937863548,0.35313433757007884,-0.23854182485735426,0.7827643455382988,0.005909263304958223,-0.09445237418154395,-0.036015422773868266,0.47226759791374207,-0.0009587243548594415,-0.002861066721379757,0.46253910660743713,-0.009727626107633114,0.00858320016413927,-0.06313420087099075,-0.43852052092552185,-0.008628519251942635,0.012397955171763897,-0.4526207447052002,0.0036240178160369396,0.004386968910694122,0.01201647985726595
35,0,0.47226759791374207,-0.0009587243548594415,-0.002861066721379757,0.46253910660743713,-0.007057297509163618,0.00858320016413927,-0.06504157930612564,-0.43161770701408386,-0.008628519251942635,0.012779430486261845,-0.44384679198265076,0.001716639962978661,0.004386968910694122,0.01201647985726595,0.03490501269698143,0.06198977679014206,0.4722823202610016,0.012342356145381927,-0.005294708535075188,0.47131842374801636,0.002203400945290923,0.01770259253680706,-0.07478871941566467,-0.4160359799861908,-0.011056897230446339,0.02377462387084961,-0.4314006268978119,0.0001756693673087284,0.015903890132904053,0.017549948766827583,0.0,0.0,1.1332999467849731,0.32860520962822604,0.21975183066589082,0.7586829638474041,-0.015625672373365873,-0.0449588382190127,-0.03471488094259456,0.35699523410699024,-0.23977893686029494,0.7855403367304205,-0.0036020915022998423,-0.10224527026281871,-0.03578708135123776,0.47226759791374207,-0.0009587243548594415,-0.002861066721379757,0.46253910660743713,-0.007057297509163618,0.00858320016413927,-0.06504157930612564,-0.43161770701408386,-0.008628519251942635,0.012779430486261845,-0.44384679198265076,0.001716639962978661,0.004386968910694122,0.01201647985726595
36,0,0.47226759791374207,-0.0009587243548594415,-0.002861066721379757,0.46253910660743713,-0.007057297509163618,0.00858320016413927,-0.06504157930612564,-0.42816630005836487,-0.009012009017169476,0.012779430486261845,-0.44232088327407837,0.0020981156267225742,0.004386968910694122,0.01201647985726595,0.03490501269698143,0.06198977679014206,0.4688182771205902,0.0125481728464365,-0.004870979115366936,0.4725267291069031,0.0035592277999967337,0.017542237415909767,-0.07356530427932739,-0.4082774817943573,-0.014071033336222172,0.02894505485892296,-0.42879608273506165,0.005480244290083647,0.01238758023828268,0.013345198705792427,0.0,0.0,1.166700005531311,0.32856073823801785,0.2196144808375667,0.7586428216346582,-0.01572418197233283,-0.044788156739320684,-0.03379758159231283,0.3607254212333538,-0.24164930016710007,0.7881163877793098,-0.0003451027489767,-0.10638964890403102,-0.034874864038226594,0.47226759791374207,-0.0009587243548594415,-0.002861066721379757,0.46253910660743713,-0.007057297509163618,0.00858320016413927,-0.06504157930612564,-0.42816630005836487,-0.009012009017169476,0.012779430486261845,-0.44232088327407837,0.0020981156267225742,0.004386968910694122,0.01201647985726595
