frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
21,0,0.4795539081096649,-0.0032596627715975046,0.004386968910694122,0.46025025844573975,-0.026512550190091133,0.010872052982449532,-0.0711451917886734,-0.4787869453430176,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.016594186425209045,-0.007438773289322853,-0.0032425422687083483,0.06809338182210922,0.06198977679014206,0.48095768690109253,-0.0017363927327096462,0.002251501427963376,0.45603659749031067,-0.02936607412993908,0.018355727195739746,-0.06730061769485474,-0.48267263174057007,-0.015612231567502022,0.004962630104273558,-0.48070842027664185,0.0036141795571893454,0.0010593252955004573,0.017383132129907608,0.0,0.0,0.666700005531311,0.32921008641667177,0.22235176632963682,0.7589460147342364,-0.03242121262786535,-0.042946850558318594,-0.01743100816934584,0.32995028995384057,-0.2301327013046762,0.7615717037851392,-0.012522974162280558,-0.015449154866109231,0.0019755043782428415,0.4795539081096649,-0.0032596627715975046,0.004386968910694122,0.46025025844573975,-0.026512550190091133,0.010872052982449532,-0.0711451917886734,-0.4787869453430176,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.016594186425209045,-0.007438773289322853,-0.0032425422687083483
22,0,0.4795539081096649,-0.0032596627715975046,0.004386968910694122,0.46063172817230225,-0.027656977996230125,0.010872052982449532,-0.0711451917886734,-0.4787869453430176,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.012397955171763897,-0.007057297509163618,0.004386968910694122,0.06809338182210922,0.06198977679014206,0.4807906150817871,-0.0025785667821764946,0.0018225845415145159,0.45603594183921814,-0.029641810804605484,0.018177609890699387,-0.06743934005498886,-0.4807420074939728,-0.014169711619615555,0.0055733597837388515,-0.4792802929878235,0.0019400942837819457,0.004211084451526403,0.0225172508507967,0.0,0.0,0.699999988079071,0.329251921729717,0.22246245737218373,0.7590142661054877,-0.03323873470431771,-0.04325795812260358,-0.016436329573487285,0.33044435358119173,-0.23068896492901383,0.7623775192618696,-0.013211534288243065,-0.021139502403846766,-0.002326766209378217,0.4795539081096649,-0.0032596627715975046,0.004386968910694122,0.46063172817230225,-0.027656977996230125,0.010872052982449532,-0.0711451917886734,-0.4787869453430176,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.012397955171763897,-0.007057297509163618,0.004386968910694122
23,0,0.4795539081096649,-0.0032596627715975046,0.004386968910694122,0.46025025844573975,-0.029564354568719864,0.010872052982449532,-0.0711451917886734,-0.4787869453430176,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.009727626107633114,-0.00667582219466567,0.010490577667951584,0.06809338182210922,0.06198977679014206,0.48067933320999146,-0.002723174635320902,0.0018200508784502745,0.45627614855766296,-0.029963621869683266,0.017927011474967003,-0.06686236709356308,-0.47770068049430847,-0.012412642128765583,0.007923328317701817,-0.47721222043037415,0.006929250434041023,0.00431129802018404,0.027904657647013664,0.0,0.0,0.733299970626831,0.329297896787785,0.22248359690536698,0.759061779089194,-0.03367531920591027,-0.043031458613169704,-0.01610852268234897,0.3312538303509956,-0.2315309206736247,0.7632878439013905,-0.007742701652182049,-0.027512336761463807,-0.0054338180362019095,0.4795539081096649,-0.0032596627715975046,0.004386968910694122,0.46025025844573975,-0.029564354568719864,0.010872052982449532,-0.0711451917886734,-0.4787869453430176,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.009727626107633114,-0.00667582219466567,0.010490577667951584
24,0,0.4795539081096649,-0.0032596627715975046,0.004386968910694122,0.46063172817230225,-0.02994582988321781,0.010872052982449532,-0.0711451917886734,-0.4787869453430176,-0.014380864799022675,0.010872052982449532,-0.49000534415245056,0.008964675478637218,-0.0036240178160369396,0.01583123579621315,0.06809338182210922,0.06198977679014206,0.4810187816619873,-0.0015028339112177491,0.0030997353605926037,0.4565812349319458,-0.02887488715350628,0.017158599570393562,-0.06819143146276474,-0.4715940058231354,-0.005762717220932245,0.011254936456680298,-0.4736377000808716,0.015265481546521187,0.0072949971072375774,0.0316924974322319,0.0,0.0,0.766700029373169,0.32920702385960426,0.2221917780677494,0.7592792160936075,-0.03207965255816525,-0.04428087680518367,-0.01709114723525751,0.3328708835624591,-0.23267498978326537,0.7642348698788705,0.005036043495514342,-0.033777145146066,-0.01484269629123558,0.4795539081096649,-0.0032596627715975046,0.004386968910694122,0.46063172817230225,-0.02994582988321781,0.010872052982449532,-0.0711451917886734,-0.4787869453430176,-0.014380864799022675,0.010872052982449532,-0.49000534415245056,0.008964675478637218,-0.0036240178160369396,0.01583123579621315
25,0,0.4795539081096649,-0.0032596627715975046,0.004386968910694122,0.46025025844573975,-0.02994582988321781,0.010872052982449532,-0.0711451917886734,-0.4784034490585327,-0.014380864799022675,0.010872052982449532,-0.4888609051704407,0.009346150793135166,-0.0032425422687083483,0.01926451548933983,0.06809338182210922,0.06198977679014206,0.48133793473243713,0.0013812854886054993,0.0045298314653337,0.4562176764011383,-0.02690371312201023,0.01889517344534397,-0.06940104067325592,-0.46375346183776855,-0.003942649811506271,0.012360187247395515,-0.46727997064590454,0.013587848283350468,0.010598928667604923,0.043484292924404144,0.0,0.0,0.800000011920929,0.3291078147754195,0.22165190100109544,0.7592423771338647,-0.028266597060381926,-0.04479315555779362,-0.021611328065321622,0.3349252681281539,-0.23344900408117267,0.7659399722101758,0.004575020016247766,-0.04704075318180223,-0.020057542082527746,0.4795539081096649,-0.0032596627715975046,0.004386968910694122,0.46025025844573975,-0.02994582988321781,0.010872052982449532,-0.0711451917886734,-0.4784034490585327,-0.014380864799022675,0.010872052982449532,-0.4888609051704407,0.009346150793135166,-0.0032425422687083483,0.01926451548933983
26,0,0.4795539081096649,-0.0032596627715975046,0.004386968910694122,0.46063172817230225,-0.02994582988321781,0.010872052982449532,-0.0711451917886734,-0.4749520421028137,-0.013997375033795834,0.010872052982449532,-0.481612890958786,0.01125352829694748,-0.0024795911740511656,0.026131074875593185,0.06809338182210922,0.06198977679014206,0.48140186071395874,0.002430260879918933,0.004734671674668789,0.45613306760787964,-0.026022903621196747,0.019467715173959732,-0.06913638114929199,-0.4585166871547699,-0.0005014088237658143,0.013487370684742928,-0.46607711911201477,0.016204124316573143,0.012576463632285595,0.04380859434604645,0.0,0.0,0.833299994468689,0.32909385626581183,0.22159467828291277,0.7591577559227213,-0.02656625970031934,-0.04436279815734778,-0.022955648962714292,0.33641039125841465,-0.23383360437731338,0.7671661158687072,0.009891482806709817,-0.051296933427742,-0.024833899141710525,0.4795539081096649,-0.0032596627715975046,0.004386968910694122,0.46063172817230225,-0.02994582988321781,0.010872052982449532,-0.0711451917886734,-0.4749520421028137,-0.013997375033795834,0.010872052982449532,-0.481612890958786,0.01125352829694748,-0.0024795911740511656,0.026131074875593185
27,0,0.4795539081096649,-0.0032596627715975046,0.004386968910694122,0.46063172817230225,-0.029564354568719864,0.010872052982449532,-0.0711451917886734,-0.46574828028678894,-0.013613885268568993,0.010872052982449532,-0.4701686203479767,0.012779430486261845,0.000572213320992887,0.03452353551983833,0.06809338182210922,0.06198977679014206,0.48194074630737305,0.0034682590048760176,0.0052810837514698505,0.4557821750640869,-0.024341730400919914,0.020295454189181328,-0.07184244692325592,-0.45110222697257996,0.0024458267726004124,0.014065521769225597,-0.46579205989837646,0.01973334699869156,0.013304242864251137,0.04136098921298981,0.0,0.0,0.8666999936103821,0.32890094690821053,0.22135664547194467,0.7592497478622524,-0.024260329384087065,-0.04615323274430372,-0.024827035620103466,0.33861717970588007,-0.2338514095552615,0.7691161000877818,0.016018886594920012,-0.05585429986745449,-0.02763402904762513,0.4795539081096649,-0.0032596627715975046,0.004386968910694122,0.46063172817230225,-0.029564354568719864,0.010872052982449532,-0.0711451917886734,-0.46574828028678894,-0.013613885268568993,0.010872052982449532,-0.4701686203479767,0.012779430486261845,0.000572213320992887,0.03452353551983833
28,0,0.4795539081096649,-0.0032596627715975046,0.004386968910694122,0.46025025844573975,-0.029564354568719864,0.010872052982449532,-0.0715266615152359,-0.45769500732421875,-0.012463416904211044,0.010872052982449532,-0.4694056510925293,0.013160906732082367,0.0036240178160369396,0.03643091395497322,0.06809338182210922,0.06198977679014206,0.48210686445236206,0.003861161647364497,0.005423196125775576,0.45543259382247925,-0.023755783215165138,0.020451584830880165,-0.07247637212276459,-0.44872167706489563,0.0017528061289340258,0.013677811250090599,-0.46613574028015137,0.017539560794830322,0.013751174323260784,0.040560927242040634,0.0,0.0,0.8999999761581421,0.3288340921876848,0.22131699932035448,0.7591482581265119,-0.023407145051636213,-0.04625688155167573,-0.025330838884009665,0.33935870686131564,-0.23382123935068455,0.7699808913535623,0.013442924109366317,-0.057814977882530094,-0.02730595366182076,0.4795539081096649,-0.0032596627715975046,0.004386968910694122,0.46025025844573975,-0.029564354568719864,0.010872052982449532,-0.0715266615152359,-0.45769500732421875,-0.012463416904211044,0.010872052982449532,-0.4694056510925293,0.013160906732082367,0.0036240178160369396,0.03643091395497322
29,0,0.4795539081096649,-0.0032596627715975046,0.004386968910694122,0.46063172817230225,-0.029182879254221916,0.010872052982449532,-0.0715266615152359,-0.45079219341278076,-0.009395498782396317,0.010872052982449532,-0.4690241813659668,0.01430533267557621,0.004005493130534887,0.03757534176111221,0.06809338182210922,0.06198977679014206,0.4824383854866028,0.004327083472162485,0.005511188413947821,0.45528602600097656,-0.022703558206558228,0.02099905163049698,-0.07260143756866455,-0.4414176940917969,0.0015584278153255582,0.014543963596224785,-0.46491679549217224,0.015334959141910076,0.015327238477766514,0.047070346772670746,0.0,0.0,0.9333000183105469,0.32872681238075446,0.2212431757410515,0.7590068171837213,-0.02200817059468152,-0.04588575667146877,-0.026261758408108182,0.34142932580295715,-0.23445208588860666,0.772960982344424,0.010912080681817482,-0.07043613153142347,-0.029547295866951373,0.4795539081096649,-0.0032596627715975046,0.004386968910694122,0.46063172817230225,-0.029182879254221916,0.010872052982449532,-0.0715266615152359,-0.45079219341278076,-0.009395498782396317,0.010872052982449532,-0.4690241813659668,0.01430533267557621,0.004005493130534887,0.03757534176111221
30,0,0.4795539081096649,-0.0032596627715975046,0.004386968910694122,0.46063172817230225,-0.02880140393972397,0.010872052982449532,-0.0715266615152359,-0.44657379388809204,-0.005944090895354748,0.010872052982449532,-0.4694056510925293,0.014686808921396732,0.004005493130534887,0.03757534176111221,0.06809338182210922,0.06198977679014206,0.48302021622657776,0.00477453600615263,0.005943334195762873,0.455782026052475,-0.02129315584897995,0.02179359644651413,-0.07195724546909332,-0.43225786089897156,0.001648602308705449,0.01592925935983658,-0.46410512924194336,0.01595422439277172,0.015978526324033737,0.045478638261556625,0.0,0.0,0.96670001745224,0.32857185787899984,0.22097318566088234,0.7589366582381223,-0.02042764301046196,-0.04513670861088892,-0.027770424945916528,0.3441213371027727,-0.2351390483056668,0.7755376931521273,0.011311003293681843,-0.07718539698051385,-0.031490352956471845,0.4795539081096649,-0.0032596627715975046,0.004386968910694122,0.46063172817230225,-0.02880140393972397,0.010872052982449532,-0.0715266615152359,-0.44657379388809204,-0.005944090895354748,0.010872052982449532,-0.4694056510925293,0.014686808921396732,0.004005493130534887,0.03757534176111221
31,0,0.48032090067863464,-0.0032596627715975046,0.004386968910694122,0.46025025844573975,-0.028038453310728073,0.010872052982449532,-0.0715266615152359,-0.4446563422679901,-0.005177111364901066,0.010872052982449532,-0.4690241813659668,0.01430533267557621,0.004386968910694122,0.039101243019104004,0.06809338182210922,0.06198977679014206,0.4833056926727295,0.00513664074242115,0.006291487254202366,0.4559098184108734,-0.02062525786459446,0.0223932433873415,-0.07218541204929352,-0.42895516753196716,0.0009058110299520195,0.016585584729909897,-0.46410855650901794,0.016692252829670906,0.015274273231625557,0.04335014522075653,0.0,0.0,1.0,0.3284883132451334,0.2207703937523042,0.7589359690945923,-0.019622206785633534,-0.045199134231348914,-0.028896314094474906,0.3451258686391675,-0.23540967789789807,0.7763836646454306,0.011177531886507275,-0.07838627646799567,-0.03101385096253928,0.48032090067863464,-0.0032596627715975046,0.004386968910694122,0.46025025844573975,-0.028038453310728073,0.010872052982449532,-0.0715266615152359,-0.4446563422679901,-0.005177111364901066,0.010872052982449532,-0.4690241813659668,0.01430533267557621,0.004386968910694122,0.039101243019104004
32,0,0.48147135972976685,-0.0024926832411438227,0.004386968910694122,0.46025025844573975,-0.026131074875593185,0.01125352829694748,-0.0715266615152359,-0.43621957302093506,-0.004410131834447384,0.010872052982449532,-0.4690241813659668,0.01430533267557621,0.00476844422519207,0.04139009863138199,0.06809338182210922,0.06198977679014206,0.48344671726226807,0.006047180853784084,0.006987881846725941,0.4556288719177246,-0.01794842630624771,0.02422194741666317,-0.07282866537570953,-0.41781628131866455,-0.00024184414360206574,0.017363866791129112,-0.4605061411857605,0.009359440766274929,0.019238771870732307,0.04523376002907753,0.0,0.0,1.0333000421524048,0.32843214677431015,0.2202787252631368,0.7588849550053977,-0.01652206593655947,-0.0453760513821182,-0.031965366579794985,0.34825747432014065,-0.23644015487490128,0.7791244819302685,0.002916834036317706,-0.0879466598922618,-0.03485062639621894,0.48147135972976685,-0.0024926832411438227,0.004386968910694122,0.46025025844573975,-0.026131074875593185,0.01125352829694748,-0.0715266615152359,-0.43621957302093506,-0.004410131834447384,0.010872052982449532,-0.4690241813659668,0.01430533267557621,0.00476844422519207,0.04139009863138199
33,0,0.48147135972976685,-0.0024926832411438227,0.004386968910694122,0.46025025844573975,-0.026131074875593185,0.01201647985726595,-0.0715266615152359,-0.4289332628250122,-0.004410131834447384,0.010872052982449532,-0.4690241813659668,0.01430533267557621,0.00476844422519207,0.04139009863138199,0.06809338182210922,0.06198977679014206,0.48298826813697815,0.006973750423640013,0.007413399405777454,0.4549562633037567,-0.017752543091773987,0.025471540167927742,-0.07275526970624924,-0.4054256081581116,-0.001791726564988494,0.021146945655345917,-0.4584576189517975,0.01376462634652853,0.017293650656938553,0.040206655859947205,0.0,0.0,1.0666999816894531,0.32854983898352014,0.22001998532982295,0.7587526529244893,-0.01573820550962335,-0.0450819932121207,-0.03406205649776295,0.3518738949525835,-0.23800780028203652,0.7819098815184373,0.0046963995539814896,-0.09328917417943128,-0.03570377941815295,0.48147135972976685,-0.0024926832411438227,0.004386968910694122,0.46025025844573975,-0.026131074875593185,0.01201647985726595,-0.0715266615152359,-0.4289332628250122,-0.004410131834447384,0.010872052982449532,-0.4690241813659668,0.01430533267557621,0.00476844422519207,0.04139009863138199
34,0,0.48147135972976685,-0.0024926832411438227,0.004386968910694122,0.46025025844573975,-0.02536812424659729,0.01583123579621315,-0.0715266615152359,-0.41934603452682495,-0.004410131834447384,0.01201647985726595,-0.4682612419128418,0.013160906732082367,0.008964675478637218,0.04139009863138199,0.06809338182210922,0.06198977679014206,0.482877254486084,0.006889930926263332,0.0073502203449606895,0.45479637384414673,-0.01750645600259304,0.026151485741138458,-0.07285144925117493,-0.40110182762145996,-0.0022835738491266966,0.022437596693634987,-0.4576420783996582,0.01583043485879898,0.01661418005824089,0.03786029294133186,0.0,0.0,1.100000023841858,0.32857679760448133,0.21993247947057573,0.7587395467540651,-0.015555931148433455,-0.045135333612105644,-0.03465983937863548,0.35313433757007884,-0.23854182485735426,0.7827643455382988,0.005909263304958223,-0.09445237418154395,-0.036015422773868266,0.48147135972976685,-0.0024926832411438227,0.004386968910694122,0.46025025844573975,-0.02536812424659729,0.01583123579621315,-0.0715266615152359,-0.41934603452682495,-0.004410131834447384,0.01201647985726595,-0.4682612419128418,0.013160906732082367,0.008964675478637218,0.04139009863138199
35,0,0.48147135972976685,-0.0024926832411438227,0.004386968910694122,0.46025025844573975,-0.024986648932099342,0.018120087683200836,-0.0715266615152359,-0.4097587764263153,-0.004410131834447384,0.01201647985726595,-0.4659723937511444,0.013542382046580315,0.010109102353453636,0.04100862145423889,0.06809338182210922,0.06198977679014206,0.4827437102794647,0.005563500802963972,0.007044612895697355,0.4546166956424713,-0.01651814579963684,0.02706737630069256,-0.07269642502069473,-0.38753262162208557,-0.0065644606947898865,0.023815251886844635,-0.4526262879371643,0.010385395959019661,0.017297973856329918,0.03685138747096062,0.0,0.0,1.1332999467849731,0.32860520962822604,0.21975183066589082,0.7586829638474041,-0.015625672373365873,-0.0449588382190127,-0.03471488094259456,0.35699523410699024,-0.23977893686029494,0.7855403367304205,-0.0036020915022998423,-0.10224527026281871,-0.03578708135123776,0.48147135972976685,-0.0024926832411438227,0.004386968910694122,0.46025025844573975,-0.024986648932099342,0.018120087683200836,-0.0715266615152359,-0.4097587764263153,-0.004410131834447384,0.01201647985726595,-0.4659723937511444,0.013542382046580315,0.010109102353453636,0.04100862145423889
36,0,0.48147135972976685,-0.0024926832411438227,0.004386968910694122,0.46025025844573975,-0.02231631986796856,0.018501564860343933,-0.071908138692379,-0.3994045555591583,-0.004410131834447384,0.012779430486261845,-0.46215763688087463,0.013923857361078262,0.010872052982449532,0.03795681521296501,0.06809338182210922,0.06198977679014206,0.4828629493713379,0.003704743692651391,0.006734228227287531,0.45468640327453613,-0.015106985345482826,0.02725065127015114,-0.07255807518959045,-0.37460941076278687,-0.00926997885107994,0.028656357899308205,-0.4494664967060089,0.017839286476373672,0.013006927445530891,0.031171198934316635,0.0,0.0,1.166700005531311,0.32856073823801785,0.2196144808375667,0.7586428216346582,-0.01572418197233283,-0.044788156739320684,-0.03379758159231283,0.3607254212333538,-0.24164930016710007,0.7881163877793098,-0.0003451027489767,-0.10638964890403102,-0.034874864038226594,0.48147135972976685,-0.0024926832411438227,0.004386968910694122,0.46025025844573975,-0.02231631986796856,0.018501564860343933,-0.071908138692379,-0.3994045555591583,-0.004410131834447384,0.012779430486261845,-0.46215763688087463,0.013923857361078262,0.010872052982449532,0.03795681521296501
