frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
21,0,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.0078202486038208,0.007438773289322853,-0.06351567804813385,-0.4538601040840149,-0.01054596807807684,0.012397955171763897,-0.47589075565338135,0.021171892061829567,-0.00667582219466567,-0.018501564860343933,0.06809338182210922,0.06198977679014206,0.4788469076156616,0.0023997873067855835,0.002486005425453186,0.4712502956390381,-0.009953200817108154,0.008532023057341576,-0.05929708480834961,-0.4597775638103485,-0.008546348661184311,0.009081598371267319,-0.4721861779689789,0.016099125146865845,0.00388307124376297,-0.004038751125335693,0.0,0.0,0.666700005531311,0.32921008641667177,0.22235176632963682,0.7589460147342364,-0.03242121262786535,-0.042946850558318594,-0.01743100816934584,0.32995028995384057,-0.2301327013046762,0.7615717037851392,-0.012522974162280558,-0.015449154866109231,0.0019755043782428415,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.0078202486038208,0.007438773289322853,-0.06351567804813385,-0.4538601040840149,-0.01054596807807684,0.012397955171763897,-0.47589075565338135,0.021171892061829567,-0.00667582219466567,-0.018501564860343933
22,0,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.009346150793135166,0.0078202486038208,-0.06351567804813385,-0.4538601040840149,-0.01054596807807684,0.012397955171763897,-0.47589075565338135,0.02079041674733162,-0.004005493130534887,-0.013160906732082367,0.06809338182210922,0.06198977679014206,0.47826361656188965,0.0026932358741760254,0.001745961606502533,0.4714299738407135,-0.01068606972694397,0.00816863402724266,-0.057676732540130615,-0.4599402844905853,-0.007199034094810486,0.008701805025339127,-0.4710911810398102,0.013929784297943115,0.006220951676368713,-0.00037151575088500977,0.0,0.0,0.699999988079071,0.329251921729717,0.22246245737218373,0.7590142661054877,-0.03323873470431771,-0.04325795812260358,-0.016436329573487285,0.33044435358119173,-0.23068896492901383,0.7623775192618696,-0.013211534288243065,-0.021139502403846766,-0.002326766209378217,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.009346150793135166,0.0078202486038208,-0.06351567804813385,-0.4538601040840149,-0.01054596807807684,0.012397955171763897,-0.47589075565338135,0.02079041674733162,-0.004005493130534887,-0.013160906732082367
23,0,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.010490577667951584,0.0078202486038208,-0.06351567804813385,-0.4538601040840149,-0.01054596807807684,0.011635004542768002,-0.47589075565338135,0.02040894143283367,-0.0032425422687083483,-0.010490577667951584,0.06809338182210922,0.06198977679014206,0.47702568769454956,0.0029077548533678055,0.0016947165131568909,0.4709879457950592,-0.010795682668685913,0.0078003667294979095,-0.05661773681640625,-0.4596305191516876,-0.0067671239376068115,0.009696237742900848,-0.4698133170604706,0.014438986778259277,0.00679422914981842,0.0017243623733520508,0.0,0.0,0.733299970626831,0.329297896787785,0.22248359690536698,0.759061779089194,-0.03367531920591027,-0.043031458613169704,-0.01610852268234897,0.3312538303509956,-0.2315309206736247,0.7632878439013905,-0.007742701652182049,-0.027512336761463807,-0.0054338180362019095,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.010490577667951584,0.0078202486038208,-0.06351567804813385,-0.4538601040840149,-0.01054596807807684,0.011635004542768002,-0.47589075565338135,0.02040894143283367,-0.0032425422687083483,-0.010490577667951584
24,0,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.010872052982449532,0.0078202486038208,-0.06313420087099075,-0.4538601040840149,-0.01054596807807684,0.011635004542768002,-0.47589075565338135,0.020027466118335724,-0.002861066721379757,-0.007057297509163618,0.06809338182210922,0.06198977679014206,0.4756045937538147,0.003731364384293556,0.0013428851962089539,0.4701769948005676,-0.011633872985839844,0.00867684930562973,-0.05506667494773865,-0.4581909477710724,-0.00573701411485672,0.011084962636232376,-0.46684858202934265,0.015202522277832031,0.008128762245178223,0.00415349006652832,0.0,0.0,0.766700029373169,0.32920702385960426,0.2221917780677494,0.7592792160936075,-0.03207965255816525,-0.04428087680518367,-0.01709114723525751,0.3328708835624591,-0.23267498978326537,0.7642348698788705,0.005036043495514342,-0.033777145146066,-0.01484269629123558,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.010872052982449532,0.0078202486038208,-0.06313420087099075,-0.4538601040840149,-0.01054596807807684,0.011635004542768002,-0.47589075565338135,0.020027466118335724,-0.002861066721379757,-0.007057297509163618
25,0,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.010872052982449532,0.0078202486038208,-0.06237125024199486,-0.4538601040840149,-0.01054596807807684,0.011635004542768002,-0.47589075565338135,0.020027466118335724,-0.0020981156267225742,-0.00476844422519207,0.06809338182210922,0.06160829961299896,0.4749782085418701,0.005412053316831589,0.000583939254283905,0.46929931640625,-0.011690765619277954,0.010731125250458717,-0.0554947555065155,-0.4566226303577423,-0.004531573504209518,0.01030825451016426,-0.4617135226726532,0.010685503482818604,0.011666543781757355,0.013161510229110718,0.0,0.0,0.800000011920929,0.3291078147754195,0.22165190100109544,0.7592423771338647,-0.028266597060381926,-0.04479315555779362,-0.021611328065321622,0.3349252681281539,-0.23344900408117267,0.7659399722101758,0.004575020016247766,-0.04704075318180223,-0.020057542082527746,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.010872052982449532,0.0078202486038208,-0.06237125024199486,-0.4538601040840149,-0.01054596807807684,0.011635004542768002,-0.47589075565338135,0.020027466118335724,-0.0020981156267225742,-0.00476844422519207
26,0,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.010872052982449532,0.0078202486038208,-0.06008239835500717,-0.4538601040840149,-0.010162478312849998,0.011635004542768002,-0.47589075565338135,0.020027466118335724,-0.00019073777366429567,-0.0032425422687083483,0.06809338182210922,0.06198977679014206,0.4737681746482849,0.006554754450917244,-0.00043873488903045654,0.4689408540725708,-0.01225370168685913,0.011857273057103157,-0.053016871213912964,-0.45545265078544617,-0.0029441937804222107,0.01001105085015297,-0.46088024973869324,0.009252697229385376,0.013519145548343658,0.013808399438858032,0.0,0.0,0.833299994468689,0.32909385626581183,0.22159467828291277,0.7591577559227213,-0.02656625970031934,-0.04436279815734778,-0.022955648962714292,0.33641039125841465,-0.23383360437731338,0.7671661158687072,0.009891482806709817,-0.051296933427742,-0.024833899141710525,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.010872052982449532,0.0078202486038208,-0.06008239835500717,-0.4538601040840149,-0.010162478312849998,0.011635004542768002,-0.47589075565338135,0.020027466118335724,-0.00019073777366429567,-0.0032425422687083483
27,0,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.010872052982449532,0.0078202486038208,-0.06008239835500717,-0.45347660779953003,-0.010162478312849998,0.011635004542768002,-0.4682612419128418,0.016594186425209045,0.0032425422687083483,0.0078202486038208,0.06809338182210922,0.06198977679014206,0.47327280044555664,0.008038265630602837,0.000916697084903717,0.4692826569080353,-0.008902132511138916,0.012539563700556755,-0.05366209149360657,-0.4533526599407196,-0.0024580098688602448,0.011894986033439636,-0.46015262603759766,0.009816646575927734,0.013934105634689331,0.013611823320388794,0.0,0.0,0.8666999936103821,0.32890094690821053,0.22135664547194467,0.7592497478622524,-0.024260329384087065,-0.04615323274430372,-0.024827035620103466,0.33861717970588007,-0.2338514095552615,0.7691161000877818,0.016018886594920012,-0.05585429986745449,-0.02763402904762513,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.010872052982449532,0.0078202486038208,-0.06008239835500717,-0.45347660779953003,-0.010162478312849998,0.011635004542768002,-0.4682612419128418,0.016594186425209045,0.0032425422687083483,0.0078202486038208
28,0,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.01125352829694748,0.0078202486038208,-0.059319447726011276,-0.45347660779953003,-0.010162478312849998,0.011635004542768002,-0.46253910660743713,0.016212711110711098,0.004005493130534887,0.008201723918318748,0.06809338182210922,0.06198977679014206,0.4740232229232788,0.00817018747329712,0.0014939457178115845,0.4697819650173187,-0.006737649440765381,0.012158794328570366,-0.0553954541683197,-0.45228615403175354,-0.0027004554867744446,0.012282144278287888,-0.45923638343811035,0.008517682552337646,0.014438286423683167,0.014898210763931274,0.0,0.0,0.8999999761581421,0.3288340921876848,0.22131699932035448,0.7591482581265119,-0.023407145051636213,-0.04625688155167573,-0.025330838884009665,0.33935870686131564,-0.23382123935068455,0.7699808913535623,0.013442924109366317,-0.057814977882530094,-0.02730595366182076,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.01125352829694748,0.0078202486038208,-0.059319447726011276,-0.45347660779953003,-0.010162478312849998,0.011635004542768002,-0.46253910660743713,0.016212711110711098,0.004005493130534887,0.008201723918318748
29,0,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.010872052982449532,0.008201723918318748,-0.059319447726011276,-0.45309311151504517,-0.010162478312849998,0.011635004542768002,-0.46253910660743713,0.016212711110711098,0.004005493130534887,0.008201723918318748,0.06809338182210922,0.06198977679014206,0.4740474224090576,0.008568588644266129,0.00038757920265197754,0.4698461592197418,-0.005060642957687378,0.012219300493597984,-0.05697914958000183,-0.4491211473941803,-0.0026910677552223206,0.012698791921138763,-0.45522046089172363,0.005548655986785889,0.01608828455209732,0.018625527620315552,0.0,0.0,0.9333000183105469,0.32872681238075446,0.2212431757410515,0.7590068171837213,-0.02200817059468152,-0.04588575667146877,-0.026261758408108182,0.34142932580295715,-0.23445208588860666,0.772960982344424,0.010912080681817482,-0.07043613153142347,-0.029547295866951373,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.010872052982449532,0.008201723918318748,-0.059319447726011276,-0.45309311151504517,-0.010162478312849998,0.011635004542768002,-0.46253910660743713,0.016212711110711098,0.004005493130534887,0.008201723918318748
30,0,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.010490577667951584,0.008201723918318748,-0.05970092490315437,-0.4523261487483978,-0.010162478312849998,0.011635004542768002,-0.46253910660743713,0.016212711110711098,0.004005493130534887,0.008201723918318748,0.06809338182210922,0.06198977679014206,0.473560094833374,0.009532004594802856,9.115785360336304e-05,0.4701476991176605,-0.003191143274307251,0.012741373851895332,-0.05810832977294922,-0.44482186436653137,-0.0029799602925777435,0.01398707926273346,-0.45328620076179504,0.005002647638320923,0.016301587224006653,0.01650097966194153,0.0,0.0,0.96670001745224,0.32857185787899984,0.22097318566088234,0.7589366582381223,-0.02042764301046196,-0.04513670861088892,-0.027770424945916528,0.3441213371027727,-0.2351390483056668,0.7755376931521273,0.011311003293681843,-0.07718539698051385,-0.031490352956471845,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.010490577667951584,0.008201723918318748,-0.05970092490315437,-0.4523261487483978,-0.010162478312849998,0.011635004542768002,-0.46253910660743713,0.016212711110711098,0.004005493130534887,0.008201723918318748
31,0,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.010109102353453636,0.008201723918318748,-0.05970092490315437,-0.4515591561794281,-0.010162478312849998,0.011635004542768002,-0.46253910660743713,0.012779430486261845,0.00476844422519207,0.01201647985726595,0.06809338182210922,0.06198977679014206,0.47302865982055664,0.010151451453566551,0.0006204396486282349,0.4704277217388153,-0.0023767948150634766,0.013252826407551765,-0.05885279178619385,-0.443241685628891,-0.0038733966648578644,0.01496858149766922,-0.4530826807022095,0.00584372878074646,0.015390351414680481,0.0149899423122406,0.0,0.0,1.0,0.3284883132451334,0.2207703937523042,0.7589359690945923,-0.019622206785633534,-0.045199134231348914,-0.028896314094474906,0.3451258686391675,-0.23540967789789807,0.7763836646454306,0.011177531886507275,-0.07838627646799567,-0.03101385096253928,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.010109102353453636,0.008201723918318748,-0.05970092490315437,-0.4515591561794281,-0.010162478312849998,0.011635004542768002,-0.46253910660743713,0.012779430486261845,0.00476844422519207,0.01201647985726595
32,0,0.4738015830516815,-0.0009587243548594415,0.0036240178160369396,0.46177613735198975,-0.007438773289322853,0.008201723918318748,-0.06008239835500717,-0.44657379388809204,-0.010162478312849998,0.011635004542768002,-0.46253910660743713,0.012397955171763897,0.005149920005351305,0.011635004542768002,0.06809338182210922,0.06198977679014206,0.4740813970565796,0.011376025155186653,-0.0005613565444946289,0.4708731472492218,0.0007808208465576172,0.01417786069214344,-0.06366074085235596,-0.43539169430732727,-0.004045542329549789,0.014999866485595703,-0.44659945368766785,-0.0008090734481811523,0.018784791231155396,0.017031997442245483,0.0,0.0,1.0333000421524048,0.32843214677431015,0.2202787252631368,0.7588849550053977,-0.01652206593655947,-0.0453760513821182,-0.031965366579794985,0.34825747432014065,-0.23644015487490128,0.7791244819302685,0.002916834036317706,-0.0879466598922618,-0.03485062639621894,0.4738015830516815,-0.0009587243548594415,0.0036240178160369396,0.46177613735198975,-0.007438773289322853,0.008201723918318748,-0.06008239835500717,-0.44657379388809204,-0.010162478312849998,0.011635004542768002,-0.46253910660743713,0.012397955171763897,0.005149920005351305,0.011635004542768002
33,0,0.4738015830516815,-0.0009587243548594415,0.0036240178160369396,0.46177613735198975,-0.007438773289322853,0.008201723918318748,-0.06008239835500717,-0.44312238693237305,-0.010162478312849998,0.011635004542768002,-0.46253910660743713,0.012397955171763897,0.005531395319849253,0.011635004542768002,0.06809338182210922,0.06160829961299896,0.47218137979507446,0.012201100587844849,5.2459537982940674e-05,0.4707590341567993,0.0021678805351257324,0.014918597415089607,-0.06503716111183167,-0.4301733076572418,-0.005919240415096283,0.018462035804986954,-0.4439384937286377,0.001217663288116455,0.017551958560943604,0.014506369829177856,0.0,0.0,1.0666999816894531,0.32854983898352014,0.22001998532982295,0.7587526529244893,-0.01573820550962335,-0.0450819932121207,-0.03406205649776295,0.3518738949525835,-0.23800780028203652,0.7819098815184373,0.0046963995539814896,-0.09328917417943128,-0.03570377941815295,0.4738015830516815,-0.0009587243548594415,0.0036240178160369396,0.46177613735198975,-0.007438773289322853,0.008201723918318748,-0.06008239835500717,-0.44312238693237305,-0.010162478312849998,0.011635004542768002,-0.46253910660743713,0.012397955171763897,0.005531395319849253,0.011635004542768002
34,0,0.4738015830516815,-0.0009587243548594415,0.0036240178160369396,0.46177613735198975,-0.00667582219466567,0.00858320016413927,-0.06237125024199486,-0.4354526102542877,-0.010162478312849998,0.011635004542768002,-0.4507133662700653,0.0020981156267225742,0.008201723918318748,0.013542382046580315,0.06809338182210922,0.06198977679014206,0.47207415103912354,0.012731293216347694,0.0006206333637237549,0.47137251496315,0.005520075559616089,0.01503235287964344,-0.06868639588356018,-0.4247860014438629,-0.007289871573448181,0.02148965373635292,-0.4404318034648895,0.0014792084693908691,0.017282679677009583,0.013297230005264282,0.0,0.0,1.100000023841858,0.32857679760448133,0.21993247947057573,0.7587395467540651,-0.015555931148433455,-0.045135333612105644,-0.03465983937863548,0.35313433757007884,-0.23854182485735426,0.7827643455382988,0.005909263304958223,-0.09445237418154395,-0.036015422773868266,0.4738015830516815,-0.0009587243548594415,0.0036240178160369396,0.46177613735198975,-0.00667582219466567,0.00858320016413927,-0.06237125024199486,-0.4354526102542877,-0.010162478312849998,0.011635004542768002,-0.4507133662700653,0.0020981156267225742,0.008201723918318748,0.013542382046580315
35,0,0.4738015830516815,-0.0009587243548594415,0.0036240178160369396,0.46177613735198975,-0.005912871100008488,0.009346150793135166,-0.06389715522527695,-0.4300837516784668,-0.010162478312849998,0.011635004542768002,-0.44384679198265076,0.0020981156267225742,0.00858320016413927,0.011635004542768002,0.06809338182210922,0.06160829961299896,0.47225725650787354,0.012532075867056847,-0.0021919235587120056,0.47147294878959656,0.006236135959625244,0.015749795362353325,-0.07418081164360046,-0.4159529507160187,-0.009665381163358688,0.023239947855472565,-0.43180638551712036,-0.0012190043926239014,0.017465554177761078,0.01667514443397522,0.0,0.0,1.1332999467849731,0.32860520962822604,0.21975183066589082,0.7586829638474041,-0.015625672373365873,-0.0449588382190127,-0.03471488094259456,0.35699523410699024,-0.23977893686029494,0.7855403367304205,-0.0036020915022998423,-0.10224527026281871,-0.03578708135123776,0.4738015830516815,-0.0009587243548594415,0.0036240178160369396,0.46177613735198975,-0.005912871100008488,0.009346150793135166,-0.06389715522527695,-0.4300837516784668,-0.010162478312849998,0.011635004542768002,-0.44384679198265076,0.0020981156267225742,0.00858320016413927,0.011635004542768002
36,0,0.4738015830516815,-0.0009587243548594415,0.0036240178160369396,0.46177613735198975,-0.0024795911740511656,0.009346150793135166,-0.06466010212898254,-0.42739930748939514,-0.010162478312849998,0.01201647985726595,-0.44384679198265076,0.0020981156267225742,0.00858320016413927,0.011635004542768002,0.06809338182210922,0.06198977679014206,0.46847712993621826,0.01295810379087925,-0.0019815564155578613,0.47300925850868225,0.006838679313659668,0.01620296575129032,-0.07238182425498962,-0.40696802735328674,-0.012934252619743347,0.028475046157836914,-0.42931607365608215,0.004599094390869141,0.013579078018665314,0.011860936880111694,0.0,0.0,1.166700005531311,0.32856073823801785,0.2196144808375667,0.7586428216346582,-0.01572418197233283,-0.044788156739320684,-0.03379758159231283,0.3607254212333538,-0.24164930016710007,0.7881163877793098,-0.0003451027489767,-0.10638964890403102,-0.034874864038226594,0.4738015830516815,-0.0009587243548594415,0.0036240178160369396,0.46177613735198975,-0.0024795911740511656,0.009346150793135166,-0.06466010212898254,-0.42739930748939514,-0.010162478312849998,0.01201647985726595,-0.44384679198265076,0.0020981156267225742,0.00858320016413927,0.011635004542768002
